timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1560688633027,530,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-4,text,true,,8550,117,8,8,http://blazedemo.com//,529,0,242
1560688633282,276,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,11185,247,8,8,http://blazedemo.com//reserve.php,275,0,0
1560688633334,224,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,11185,247,8,8,http://blazedemo.com//reserve.php,224,0,0
1560688633388,251,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,10550,295,9,9,http://blazedemo.com//purchase.php,251,0,0
1560688633148,500,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,8550,117,8,8,http://blazedemo.com//,495,0,240
1560688633268,487,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,8550,117,9,9,http://blazedemo.com//,487,0,244
1560688633570,272,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,10546,291,9,9,http://blazedemo.com//purchase.php,271,0,0
1560688633570,348,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,10551,295,9,9,http://blazedemo.com//purchase.php,331,0,0
1560688633570,348,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-4,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,329,0,0
1560688633389,530,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,8,8,http://blazedemo.com//,529,0,248
1560688633660,269,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,11185,247,8,8,http://blazedemo.com//reserve.php,260,0,0
1560688633506,543,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,8550,117,9,9,http://blazedemo.com//,542,0,216
1560688633767,285,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,283,0,0
1560688633627,568,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,8550,117,10,10,http://blazedemo.com//,567,0,271
1560688633930,328,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,11,11,http://blazedemo.com//reserve.php,326,0,0
1560688633929,331,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-4,text,true,,10551,297,11,11,http://blazedemo.com//purchase.php,329,0,0
1560688633940,377,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,10550,295,10,10,http://blazedemo.com//purchase.php,321,0,0
1560688634061,265,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,256,0,0
1560688634065,263,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,10551,296,9,9,http://blazedemo.com//purchase.php,261,0,0
1560688633748,582,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,8550,117,8,8,http://blazedemo.com//,581,0,302
1560688634207,279,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,11185,247,10,10,http://blazedemo.com//reserve.php,278,0,0
1560688633867,620,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,8550,117,10,10,http://blazedemo.com//,619,0,326
1560688634269,239,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10546,292,10,10,http://blazedemo.com//purchase.php,238,0,0
1560688633990,556,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,8550,117,9,9,http://blazedemo.com//,554,0,327
1560688634339,227,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,10547,292,9,9,http://blazedemo.com//purchase.php,226,0,0
1560688634343,238,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,11185,247,8,8,http://blazedemo.com//reserve.php,237,0,0
1560688634107,492,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,8550,117,9,9,http://blazedemo.com//,491,0,264
1560688634230,493,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,8550,117,10,10,http://blazedemo.com//,492,0,254
1560688634498,228,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,10550,295,10,10,http://blazedemo.com//purchase.php,227,0,0
1560688634498,282,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,281,0,0
1560688634557,228,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,226,0,0
1560688634347,451,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,8550,117,9,9,http://blazedemo.com//,451,0,216
1560688634592,240,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,10550,295,10,10,http://blazedemo.com//purchase.php,238,0,0
1560688634612,229,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,227,0,0
1560688634468,476,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,8550,117,9,9,http://blazedemo.com//,466,0,222
1560688634734,262,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,11185,247,10,10,http://blazedemo.com//reserve.php,261,0,0
1560688634586,432,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,10,10,http://blazedemo.com//,431,0,212
1560688634798,230,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,10550,295,10,10,http://blazedemo.com//purchase.php,228,0,0
1560688634791,247,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,10546,292,9,9,http://blazedemo.com//purchase.php,245,0,0
1560688634809,237,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,11185,247,8,8,http://blazedemo.com//reserve.php,235,0,0
1560688634854,248,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,10552,296,9,9,http://blazedemo.com//purchase.php,226,0,0
1560688634827,446,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,8550,117,9,9,http://blazedemo.com//,446,0,204
1560688635007,266,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,10549,294,9,9,http://blazedemo.com//purchase.php,266,0,0
1560688635028,245,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,233,0,0
1560688635057,229,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,10551,296,8,8,http://blazedemo.com//purchase.php,228,0,0
1560688635284,217,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,216,0,0
1560688635284,222,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10549,294,9,9,http://blazedemo.com//purchase.php,222,0,0
1560688635067,450,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,8550,117,8,8,http://blazedemo.com//,449,0,223
1560688635186,458,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,8550,117,9,9,http://blazedemo.com//,457,0,228
1560688635513,228,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,10551,296,10,10,http://blazedemo.com//purchase.php,227,0,0
1560688635309,482,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,8550,117,10,10,http://blazedemo.com//,482,0,214
1560688635530,262,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,11185,247,10,10,http://blazedemo.com//reserve.php,261,0,0
1560688635427,448,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,8550,117,10,10,http://blazedemo.com//,443,0,217
1560688635656,236,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,11185,247,10,10,http://blazedemo.com//reserve.php,228,0,0
1560688634957,1008,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,11186,247,11,11,http://blazedemo.com//reserve.php,1007,0,0
1560688635547,484,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,12,12,http://blazedemo.com//,484,0,245
1560688635803,235,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,11185,247,12,12,http://blazedemo.com//reserve.php,234,0,0
1560688635803,238,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,10549,295,12,12,http://blazedemo.com//purchase.php,237,0,0
1560688634709,1375,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,8550,117,11,11,http://blazedemo.com//,1373,0,235
1560688635668,443,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,8550,117,11,11,http://blazedemo.com//,443,0,215
1560688635887,235,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,11185,247,11,11,http://blazedemo.com//reserve.php,235,0,0
1560688635905,231,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,10549,295,11,11,http://blazedemo.com//purchase.php,230,0,0
1560688635976,237,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,10551,296,11,11,http://blazedemo.com//purchase.php,236,0,0
1560688635788,466,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,8550,117,10,10,http://blazedemo.com//,465,0,227
1560688636042,230,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,11,11,http://blazedemo.com//reserve.php,230,0,0
1560688636049,232,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,10549,295,11,11,http://blazedemo.com//purchase.php,229,0,0
1560688636096,235,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,11185,247,10,10,http://blazedemo.com//reserve.php,234,0,0
1560688636122,232,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,11185,247,10,10,http://blazedemo.com//reserve.php,232,0,0
1560688636135,242,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,10543,289,10,10,http://blazedemo.com//purchase.php,242,0,0
1560688635909,469,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,8550,117,9,9,http://blazedemo.com//,468,0,226
1560688634947,1474,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,8550,117,10,10,http://blazedemo.com//,1473,0,1248
1560688636027,439,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-10,text,true,,8550,117,10,10,http://blazedemo.com//,437,0,214
1560688636265,241,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,11185,247,10,10,http://blazedemo.com//reserve.php,241,0,0
1560688636284,227,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10549,294,11,11,http://blazedemo.com//purchase.php,226,0,0
1560688636342,238,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,10544,289,10,10,http://blazedemo.com//purchase.php,238,0,0
1560688636367,234,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,10545,291,9,9,http://blazedemo.com//purchase.php,233,0,0
1560688636148,460,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,8550,117,8,8,http://blazedemo.com//,459,0,229
1560688636389,294,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,293,0,0
1560688636434,255,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,249,0,0
1560688636476,225,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-10,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,225,0,0
1560688636266,461,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,8550,117,9,9,http://blazedemo.com//,461,0,226
1560688636518,242,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,10551,295,10,10,http://blazedemo.com//purchase.php,235,0,0
1560688636618,230,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,224,0,0
1560688636389,483,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,8550,117,10,10,http://blazedemo.com//,483,0,225
1560688636701,230,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,10546,291,10,10,http://blazedemo.com//purchase.php,228,0,0
1560688636694,237,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,10549,295,9,9,http://blazedemo.com//purchase.php,237,0,0
1560688636712,228,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-10,text,true,,10547,292,8,8,http://blazedemo.com//purchase.php,228,0,0
1560688636510,457,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,8550,117,7,7,http://blazedemo.com//,457,0,224
1560688636740,234,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,11185,247,7,7,http://blazedemo.com//reserve.php,234,0,0
1560688636627,453,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,8,8,http://blazedemo.com//,453,0,221
1560688636859,233,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,10549,294,8,8,http://blazedemo.com//purchase.php,232,0,0
1560688636885,239,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,11185,247,8,8,http://blazedemo.com//reserve.php,238,0,0
1560688636748,438,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,8550,117,8,8,http://blazedemo.com//,438,0,212
1560688636977,247,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,11185,247,8,8,http://blazedemo.com//reserve.php,242,0,0
1560688636986,263,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,10550,295,9,9,http://blazedemo.com//purchase.php,238,0,0
1560688636867,441,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,8550,117,8,8,http://blazedemo.com//,439,0,215
1560688637091,230,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,8,8,http://blazedemo.com//reserve.php,228,0,0
1560688637137,237,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,10550,295,9,9,http://blazedemo.com//purchase.php,237,0,0
1560688637197,223,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,11185,247,8,8,http://blazedemo.com//reserve.php,222,0,0
1560688636986,447,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,8550,117,8,8,http://blazedemo.com//,443,0,215
1560688637237,239,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,10544,289,8,8,http://blazedemo.com//purchase.php,239,0,0
1560688637320,227,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,11185,247,7,7,http://blazedemo.com//reserve.php,226,0,0
1560688637334,229,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10549,294,7,7,http://blazedemo.com//purchase.php,229,0,0
1560688637433,237,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,10545,290,6,6,http://blazedemo.com//purchase.php,235,0,0
1560688637444,228,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,11185,247,5,5,http://blazedemo.com//reserve.php,226,0,0
1560688637229,453,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,8550,117,5,5,http://blazedemo.com//,452,0,227
1560688637347,438,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,8550,117,5,5,http://blazedemo.com//,421,0,207
1560688637560,235,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,10550,294,5,5,http://blazedemo.com//purchase.php,229,0,0
1560688637684,228,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,10547,292,4,4,http://blazedemo.com//purchase.php,227,0,0
1560688637693,226,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,11185,247,3,3,http://blazedemo.com//reserve.php,225,0,0
1560688637796,217,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,11185,247,3,3,http://blazedemo.com//reserve.php,216,0,0
1560688637929,229,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,10547,292,3,3,http://blazedemo.com//purchase.php,228,0,0
1560688638025,217,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,10551,296,2,2,http://blazedemo.com//purchase.php,216,0,0
1560688637110,1443,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,8550,117,2,2,http://blazedemo.com//,1443,0,1228
1560688638564,218,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,11185,247,2,2,http://blazedemo.com//reserve.php,218,0,0
1560688638547,467,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8551,117,2,2,http://blazedemo.com//,467,0,215
1560688638793,222,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,10551,295,2,2,http://blazedemo.com//purchase.php,221,0,0
1560688639025,428,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11186,247,1,1,http://blazedemo.com//reserve.php,428,0,0
1560688639464,533,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10550,295,2,2,http://blazedemo.com//purchase.php,407,0,0
1560688639756,890,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,8551,117,1,1,http://blazedemo.com//,479,0,241
1560688640656,716,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,11185,247,2,2,http://blazedemo.com//reserve.php,458,0,0
1560688640977,625,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8551,117,2,2,http://blazedemo.com//,617,0,395
1560688641613,231,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11186,247,2,2,http://blazedemo.com//reserve.php,231,0,0
1560688641383,716,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,10549,294,2,2,http://blazedemo.com//purchase.php,716,0,0
1560688641857,243,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10545,290,1,1,http://blazedemo.com//purchase.php,242,0,0
1560688642206,963,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8551,117,1,1,http://blazedemo.com//,946,0,237
1560688643179,253,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11186,247,1,1,http://blazedemo.com//reserve.php,252,0,0
1560688643444,239,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10544,289,2,2,http://blazedemo.com//purchase.php,239,0,0
1560688643448,455,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,8550,117,1,1,http://blazedemo.com//,455,0,221
1560688643915,242,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,11186,247,1,1,http://blazedemo.com//reserve.php,241,0,0
1560688644167,238,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,10546,291,1,1,http://blazedemo.com//purchase.php,238,0,0
1560688644700,831,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,1,1,http://blazedemo.com//,822,0,222
1560688645544,278,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,239,0,0
1560688645834,307,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10546,291,2,2,http://blazedemo.com//purchase.php,302,0,0
1560688645960,569,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,8550,117,1,1,http://blazedemo.com//,568,0,334
1560688646541,235,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,234,0,0
1560688646786,362,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,10546,291,1,1,http://blazedemo.com//purchase.php,248,0,0
1560688647234,460,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,1,1,http://blazedemo.com//,460,0,223
1560688647704,234,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,232,0,0
1560688647951,236,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10550,295,1,1,http://blazedemo.com//purchase.php,235,0,0
1560688648522,546,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,1,1,http://blazedemo.com//,539,0,283
1560688649079,417,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,417,0,0
1560688649509,266,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10549,294,1,1,http://blazedemo.com//purchase.php,262,0,0
1560688649816,1339,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,2,2,http://blazedemo.com//,1113,0,885
1560688651168,238,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,2,2,http://blazedemo.com//reserve.php,221,0,0
1560688651128,531,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,8550,117,2,2,http://blazedemo.com//,530,0,244
1560688651417,276,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10550,295,2,2,http://blazedemo.com//purchase.php,275,0,0
1560688651670,293,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,292,0,0
1560688651974,272,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,10551,296,1,1,http://blazedemo.com//purchase.php,270,0,0
1560688652449,441,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,1,1,http://blazedemo.com//,440,0,213
1560688652901,230,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,228,0,0
1560688653142,232,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10551,296,1,1,http://blazedemo.com//purchase.php,230,0,0
1560688653783,463,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,1,1,http://blazedemo.com//,461,0,225
1560688654257,248,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,247,0,0
1560688654517,239,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10552,297,1,1,http://blazedemo.com//purchase.php,237,0,0
1560688655133,530,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,1,1,http://blazedemo.com//,528,0,223
1560688655673,239,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11186,247,1,1,http://blazedemo.com//reserve.php,238,0,0
1560688655923,230,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10551,296,1,1,http://blazedemo.com//purchase.php,229,0,0
1560688656491,471,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,1,1,http://blazedemo.com//,469,0,237
1560688656973,237,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,235,0,0
1560688657220,241,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10549,294,1,1,http://blazedemo.com//purchase.php,235,0,0
1560688657869,455,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,1,1,http://blazedemo.com//,455,0,225
1560688658336,232,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11186,247,1,1,http://blazedemo.com//reserve.php,231,0,0
1560688658580,244,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10551,296,1,1,http://blazedemo.com//purchase.php,229,0,0
